symbol,board,industry,pred_ret_1d,pred_ret_3d,pred_ret_5d,prob_up,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,uncertainty_width,pain_prob,rank_score,ATR_pct,adv20,is_limit_up_close,is_one_word_limit,day_change,turnover_rate,amount,close
002705,main,CSI,-0.0015541226848674043,0.0009682183647787466,0.00421365642901296,0.3607734206074395,-0.03241691670108053,-0.017484011627407866,-0.0034676777172735233,0.012709263267462877,0.039051763996436686,0.07146868069751722,0.20237243385884837,-0.29248653334184865,0.06915716218828531,663292576.339,0,0,0.0200138026224983,3.4372,412392425.41,14.40863772
600866,main,CSI,-0.001376650971239576,0.0024827601986456387,0.004721234617390126,0.5003052977400398,-0.022604685435661923,-0.01278255210200781,-0.00031880708884393785,0.016394950679802456,0.035708286103711614,0.05831297153937354,0.22180688465720128,0.3106472034051352,0.06268453327276856,370558447.1845,0,0,0.041390728476821126,5.1912,402625410.59,5.82041376
603392,main,CSI,-0.0014066364219033135,0.0016904377780393278,0.0043928902496697874,0.380747691278189,-0.02738848617401827,-0.01440100389150936,-0.0031736203900174036,0.010637172512911,0.03046026249087694,0.057848748664895214,0.16085104088206656,-0.1811332398032276,,,0,0,0.0792241177845292,1.7272,983609697.44,46.18
600710,main,CSI,-0.001496204670826308,0.0007441867685132581,0.00401445278608381,0.40102239431742354,-0.009383462301266453,-0.0035431471003247498,-0.0032999999821186066,-0.0022634059452398257,-0.0022634059452398257,0.007120056356026628,0.18403146795580097,-0.8093352788985423,0.06123258185113854,473429228.91400003,0,0,0.04560530679933672,2.5486,412745294.24,12.14211856
603218,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.3737460496775438,-0.009383462301266453,-0.0035431471003247498,-0.0032999999821186066,-0.0022634059452398257,-0.0022634059452398257,0.007120056356026628,0.11274023681722489,-0.9127102808278164,0.05220818486124609,329969638.924,0,0,0.04009433962264142,2.5504,346291970.31,12.71437398
002091,main,CSI,-0.0017891271817513607,0.0009682183647787466,0.00421365642901296,0.36288676597092306,-0.02349598786879303,-0.012879105730645659,-0.0042687354431854875,0.005694490571495477,0.019392885215067678,0.042888873083860704,0.11645203190954144,-0.5622430621996942,0.048722290640394066,438626241.7235001,0,0,0.00324324324324321,2.907,431292739.68,8.94417536
001391,main,CSI,-0.001496204670826308,0.005773388373428093,0.005185881908169734,0.3980284705391018,-0.019277765491534322,-0.011489038873540991,-0.004115974205631606,0.0022847295188437957,0.02341070090221073,0.04268846639374505,0.19668337893114704,-0.008365248006668626,,,0,0,0.03383458646616533,5.8054,482879411.98,5.38186
601890,main,CSI,-0.001496204670826308,0.0006757838265791102,0.00401445278608381,0.37079499291953866,-0.02388659659119281,-0.013829832220612555,-0.0031736203900174036,0.007527501963154425,0.02353231361378467,0.04741891020497748,0.08912156899171289,-0.6482539245130865,0.03721547269934366,476673224.02400005,0,0,-0.05102040816326525,5.2929,528228417.23,10.15993473
600320,main,CSI,-0.001496204670826308,0.00353994875553429,0.004404566406333221,0.384479921450355,-0.03189256430112866,-0.01721660635666156,-0.002506406293005988,0.013231157646750594,0.03201840007756393,0.06391096437869259,0.19984259191330525,-0.679335132901989,0.045061383928571425,490677466.9705,0,0,-0.046554934823091365,2.1722,375406448.95,5.057408
600827,main,CSI,-0.001496204670826308,0.0017391439240253455,0.004249176129649647,0.38999607225773214,-0.027864813893338055,-0.014746028139668245,-0.002938981597811904,0.011549126563909893,0.035478676205876115,0.06334349009921417,0.20382260027021865,-0.039377478685136455,0.05320041111685056,332684677.115,0,0,0.045949214026602014,2.5125,347711645.26,8.4812731
601882,main,CSI,-0.001496204670826308,0.005652812383902491,0.005185881908169734,0.3980284705391018,-0.026645023825838304,-0.013513068000055731,-0.0028900590328422146,0.017432826944477342,0.03637498793611267,0.06302001176195098,0.19062325900262334,0.5870620990890142,,,0,0,0.05140388768898485,3.1099,393308852.96,24.34
600618,main,CSI,-0.001496204670826308,0.001418901569537355,0.004721234617390126,0.3894611390024282,-0.03214678191085227,-0.017396814531861152,-0.0028900590328422146,0.014288109003231119,0.030864431915317025,0.0630112138261693,0.1561339139929472,-0.020243964307240958,0.07493218806509946,407484929.17649996,0,0,0.028478437754271724,4.0644,391468671.66,12.34943168
603227,main,CSI,-0.001496204670826308,0.0007441867685132581,0.00401445278608381,0.38591509669294466,-0.028665726708301375,-0.01573757852984527,-0.0034014384763002524,0.009429120219962707,0.02513945755593633,0.05380518426423771,0.1790284131586216,-0.3794321892238515,0.05946994182288297,436262377.5,0,0,0.03150525087514566,3.7013,350811707.69,8.68563592
603530,main,CSI,-0.001496204670826308,-6.175730916213736e-05,0.00401445278608381,0.38591509669294466,-0.033492348001587444,-0.02056432911182904,-0.0034014384763002524,0.011280912238494901,0.03187316494493371,0.06536551294652115,0.30182386065695094,-0.022847004373943998,0.075107452465943,561039136.3219999,0,0,-0.0720820189274447,1.7197,443059355.52,58.4423103
603279,main,CSI,-0.0015541226848674043,0.000859114256256753,0.004249176129649647,0.3607734206074395,-0.009383462301266453,-0.0035431471003247498,-0.0032999999821186066,-0.0022268222217067873,0.0028326794308227094,0.012216141732089163,0.2651881954056677,-0.8328062765505331,0.0947819177114604,450825665.8320001,0,0,-0.05102639296187683,3.5636,334533367.67,15.86170704
601908,main,CSI,-0.001376650971239576,0.002125082370388381,0.004721234617390126,0.3870945080725454,-0.02180673203391452,-0.0118507949468154,-0.00031880708884393785,0.011885187297332452,0.02537479143039494,0.047181523464309455,0.12607290877065563,-0.44333484500348846,0.06161395856052347,666444760.7590001,0,0,-0.0665083135391924,6.0836,584579988.38,3.93
600640,main,CSI,-0.0015112323570995875,0.0006350826599912645,0.004249176129649647,0.3819182631857252,-0.02718669590650058,-0.01618687756067201,-0.003179917153596769,0.010148629016412804,0.027922932571530435,0.05510962847803101,0.20514683852806792,-0.33230373307009275,0.06545842217484009,457598390.796,0,0,-0.023323615160349864,4.2129,458165102.32,13.4
601728,main,CSI,-0.001496204670826308,0.0017391439240253455,0.004249176129649647,0.38999607225773214,-0.033587071720157326,-0.018286655432272963,-0.0034070263481617382,0.012696336877496613,0.034394947553309546,0.06798201927346686,0.2907167219917663,-0.28078579487780975,0.0694564762588808,1925109668.2035,0,0,-0.03149606299212604,0.4197,2018025036.57,6.060579
002226,main,CSI,-0.001496204670826308,0.0007441867685132581,0.00401445278608381,0.40102239431742354,-0.03086195923985463,-0.01697498338848318,-0.0034014384763002524,0.009365295911389765,0.025493043652949188,0.05635500289280382,0.19187109053379972,-0.372986668772374,0.07663690476190474,495038530.37700003,0,0,-0.025380710659898442,2.2375,342207705.8,5.6494656
002516,main,CSI,-0.0013568994934237025,0.0006350826599912645,0.004249176129649647,0.3819182631857252,-0.031815406419488136,-0.01794457345577428,-0.0031736203900174036,0.015022281559856117,0.04175980902253213,0.07357521544202027,0.2681896554938036,-0.09612416237316888,0.06812353326063247,495324800.9610001,0,0,0.03803486529318545,4.4556,424395462.15,6.55
600559,main,CSI,-0.001376650971239576,0.002125082370388381,0.004721234617390126,0.5003052977400398,-0.02333834602054244,-0.01253062295639427,-9.825583212740435e-05,0.011284820438212462,0.033427298623613176,0.056765644644155615,0.16605693622046414,0.21315137079256133,0.06486545613651282,509516340.06500006,0,0,0.02431372549019617,3.2433,379305618.44,12.83976922
603025,main,CSI,-0.0014066364219033135,0.002507753952940943,0.004249176129649647,0.3819182631857252,-0.035546024887380144,-0.02024867453745642,-0.003234792587319294,0.013254479723711153,0.039298087792724104,0.07484411268010424,0.30195938932744987,-0.32103472509982334,0.06701873982820977,539032279.4460001,0,0,-0.022277227722772297,1.7799,307120918.66,15.8
600859,main,CSI,-0.001496204670826308,0.002015978261866387,0.0028250310257780286,0.3870945080725454,-0.03130813466520253,-0.015514270893751186,-0.0028900590328422146,0.01568994756723324,0.03354624250139189,0.06485437716659442,0.17997970035346972,-0.006770880698966374,0.04759775108612318,429504112.641,0,0,0.04878048780487809,3.4414,433026100.92,11.18
601777,main,CSI,-0.001376650971239576,0.0028978703732346466,0.004721234617390126,0.3870945080725454,-0.023050527626359337,-0.012416555318005564,-0.002090301268185165,0.010806193175953663,0.026623724169091405,0.04967425179545074,0.15924828405992705,-0.2602363806847001,0.06380601918780393,935672998.2459999,0,0,0.007414272474513428,1.3235,653416202.3,10.87
601006,main,CSI,-0.001496204670826308,0.0024827601986456387,0.004404566406333221,0.37079499291953866,-0.022620138383658357,-0.012308474390876034,-0.0018205724772414648,0.008586038918962449,0.021484662372846644,0.044104800756505,0.10269648515879141,-0.44781024930483154,0.028598795840175127,1111858621.2224998,0,0,0.005780346820809301,0.9152,949933784.12,5.06806668
600023,main,CSI,-0.001376650971239576,-0.0006426146501823907,0.004692098088118022,0.3870945080725454,-0.0312355865269379,-0.0237429764972994,-0.0024537821307153394,0.015801457127789867,0.0416692360541564,0.07290482258109429,0.31282833503872765,-0.07007284003421743,0.062150681868991746,926924200.8610001,0,0,-0.046268656716418,0.9197,793924889.61,6.39
002099,main,CSI,-0.001496204670826308,0.0031711857867685496,0.004249176129649647,0.384479921450355,-0.031979320407365,-0.016589839805706462,-0.0028900590328422146,0.018745056019199575,0.043311394635860596,0.0752907150432256,0.28601012587998736,0.3503041519095457,0.09308446996889208,625468998.312,0,0,-0.016474464579901205,3.827,380866433.4,5.97
600266,main,CSI,-0.0014066364219033135,0.0026168580614629364,0.004784186908962823,0.3819182631857252,-0.031325510305343286,-0.016551256535871067,-0.0031736203900174036,0.012431433627161457,0.029527831808534414,0.060853342113877704,0.17572699217377374,-0.004866730238458854,0.04731574158325755,466600622.93299997,0,0,-0.04073319755600813,3.3559,330401145.87,4.71
600635,main,CSI,-0.001496204670826308,0.0006757838265791102,0.00401445278608381,0.374906415973019,-0.013835037974857089,-0.0035431471003247498,-0.0032999999821186066,-0.0032147072363893727,0.0026538466030380813,0.01648888457789517,0.1140729790365182,-0.9645462869322519,0.06554460864805693,698431379.5350001,0,0,0.0038461538461538325,4.3085,529856872.22,5.22
600740,main,CSI,-0.001496204670826308,0.0008984282114213097,0.004272014467576234,0.38999607225773214,-0.030757572298710026,-0.015358136163848566,-0.002938981597811904,0.01107283387548195,0.026568852786163204,0.057326425084873234,0.16172210572820914,-0.07066805830558537,0.06058519793459551,457476125.592,0,0,0.01965601965601982,3.4372,363178648.91,4.12744475
600133,main,CSI,-0.001496204670826308,0.002125082370388381,0.004721234617390126,0.3870945080725454,-0.02604642475994379,-0.01559140315924357,-0.0018205724772414648,0.015857043122655158,0.03634201586202929,0.062388440621973074,0.21261774459872218,-0.4250361081778261,0.07116756568644508,420518819.57,0,0,-0.045348837209302384,3.3859,301405621.45,8.02538173
600971,main,CSI,-0.001376650971239576,0.005289646611421174,0.005185881908169734,0.3980284705391018,-0.0303860679935555,-0.01879171547197741,-0.0024537821307153394,0.01360163566211706,0.04527854964708963,0.07566461764064514,0.3113663219159774,0.008946159221632864,0.052736785714285715,,0,0,0.04049079754601226,3.7615,378640526.4,8.48
600508,main,CSI,-0.001376650971239576,-0.0006426146501823907,0.004692098088118022,0.3868158197954125,-0.02449067435267667,-0.011548675790935504,-0.0009885565780144386,0.014370063992280944,0.0354704408299764,0.05996111518265307,0.23700188886175486,-0.02792318930972238,0.06593780369290572,366311363.699,0,0,0.011699931176875511,3.1362,329645477.1,10.3212816
002892,main,CSI,-0.0012109238176059895,0.0034999878290909573,0.004721234617390126,0.5003052977400398,-0.01990729923164143,-0.0050565726520179505,0.005918146842841924,0.017006751659077748,0.028509369260886104,0.048416668492527536,0.15829434470994058,-0.45043916544939905,0.08447519513314967,501458448.684,0,0,0.0009191176470588758,6.0485,331796700.22,10.89
000552,main,CSI,-0.0012109238176059895,0.006825505802092626,0.005882475182030391,0.44034789974848365,-0.011374244338720474,-0.0035431471003247498,-0.0032999999821186066,0.0005668876669408883,0.007905867728241898,0.01928011206696237,0.08262372549514337,-1.3560186474263385,0.04209183673469389,361387431.84499997,0,0,-0.03114186851211087,2.9784,312166730.01,2.8
002096,main,CSI,-0.0007524786136454942,0.010196378624496471,0.004721234617390126,0.5003052977400398,-0.01761512169461891,-0.004698889586286508,0.0061386980995584576,0.025414548535257014,0.038859297293741345,0.05647441898836025,0.22421246090096258,0.8110347805089525,0.08455988455988454,393738271.5295,0,0,-0.09589041095890416,2.8482,358030868.96,9.6223347
002948,main,CSI,-0.0012109238176059895,0.0039721892445602845,0.004964555559955683,0.4794297578692833,-0.013279067724133843,-0.0035431471003247498,-0.0029634204366040164,-0.002363957665208572,0.0010838583968790685,0.014362926121012911,0.23071680082247378,-0.9030946929965855,0.05022886051553845,442779289.64799994,0,0,0.04955752212389375,2.1692,446424674.02,5.74241038
600019,main,CSI,-0.001496204670826308,0.0023521763405601167,0.004249176129649647,0.3870945080725454,-0.03139521087281662,-0.01633110294912197,-0.0028900590328422146,0.014699078853741823,0.038872404821205596,0.0702676156940222,0.25055519914240254,0.0026008986804841195,0.05173232083531088,1583019248.6139998,0,0,0.029059829059828957,1.2713,1626881595.75,5.82888908
603301,main,CSI,-0.0014066364219033135,0.0009682183647787466,0.00421365642901296,0.4010967211219241,-0.033038473796996114,-0.016683602697063076,-0.0031736203900174036,0.012393738347395709,0.029231431746508493,0.0622699055435046,0.22627422057112948,-0.2085602396277198,0.07144526034712954,420346799.863,0,0,0.018199119781134865,2.6565,589081227.62,85.3087032
601633,main,CSI,-0.0017891271817513607,0.0024568052289755237,0.0043928902496697874,0.380747691278189,-0.027422924718389603,-0.014028096254315234,-0.0031736203900174036,0.014362275263434456,0.049916203919417056,0.07733912863780666,0.12734580271454016,0.24056004863768615,0.11548979657987549,,0,0,0.004566210045662267,1.2605,1397530504.5,17.1963264
600221,main,CSI,-0.0016403674882180103,0.0006757838265791102,0.004415121751720695,0.37903008236709584,-0.022286402350140296,-0.011273668062684098,-0.0033141121462703952,0.005518134451310905,0.018867281613576165,0.041153683963716464,0.09374263052480496,-0.7428605081957009,0.04182330827067672,966862665.5225,0,0,-0.006535947712418277,1.5862,1049979245.56,1.52
002985,main,CSI,-0.001496204670826308,0.0006757838265791102,0.004415121751720695,0.3819182631857252,-0.033439559785086045,-0.0196997556281011,-0.0031736203900174036,0.011994140387255298,0.029791140703599756,0.0632307004886858,0.18886595632557968,-0.2557409328893261,0.06823815644509733,515353190.27349997,0,0,0.03767922640880306,4.7606,487173788.23,31.12
600323,main,CSI,-0.001496204670826308,0.0006350826599912645,0.004249176129649647,0.40102239431742354,-0.03838537440961212,-0.02023074306011999,-0.0031736203900174036,0.018347039498299758,0.04790639106074634,0.08629176547035847,0.3551345875956154,0.19275771318077967,0.06047338081308291,330484606.0585,0,0,-0.048105436573311455,1.8099,429481088.62,28.12343274
601816,main,CSI,-0.0015541226848674043,0.0012330519540042558,0.0043928902496697874,0.380747691278189,-0.02570640390569612,-0.014173877220231113,-0.003412802283550998,0.005263657136722059,0.0182459155168293,0.04395231942252542,0.11696558986090407,-0.21126652259924977,0.04042172676691726,,0,0,-0.024640657084188944,0.7244,1698995858.66,4.75
002960,main,CSI,-0.001496204670826308,0.0007441867685132581,0.00401445278608381,0.40102239431742354,-0.02904270218889305,-0.015284647030436046,-0.0031736203900174036,0.010498277440550454,0.02642029052555869,0.055462992714451737,0.18310260240079118,-0.3756118355082541,0.0699032355971897,363863749.093,0,0,0.012168141592920456,3.3366,290361375.41,9.15
600478,main,CSI,-0.0014066364219033135,0.0009131593849170938,0.00421365642901296,0.4010967211219241,-0.03157601032473444,-0.014829719433605337,-0.003179917153596769,0.01513468373268878,0.03346373825273725,0.06503974857747169,0.16602095692571459,-0.4805400734804713,0.0693457485910316,471417109.15199995,0,0,-0.037953795379537913,3.2188,314123212.54,5.83
600850,main,CSI,-0.001376650971239576,0.002125082370388381,0.004404566406333221,0.310735404631472,-0.033603641229180616,-0.024553857009457163,-0.0024537821307153394,0.017313704028472026,0.047315593019055385,0.080919234248236,0.2735819058466976,-0.3587604030956619,0.06456596723196319,630832159.996,0,0,0.056323060573857386,3.1328,413010344.26,16.42726148
601390,main,CSI,-0.001496204670826308,0.0006350826599912645,0.004249176129649647,0.3819182631857252,-0.02911346092076965,-0.016258514111657494,-0.0031736203900174036,0.009759086243200236,0.027536201994231974,0.05664966291500162,0.19580735226935495,-0.35951386153546583,0.031135531135531136,1189400577.746,0,0,0.024070021881837933,1.1524,1094618074.14,4.68
601800,main,CSI,-0.0016403674882180103,0.0017784568190312203,0.0043928902496697874,0.380747691278189,-0.0303860679935555,-0.01885066816476073,-0.00325923671254787,0.012557683853032943,0.03833184875651745,0.06871791675007295,0.28556908246097906,-0.00532761540658257,,,0,0,0.03565640194489483,1.0569,781520691.74,6.30859779
603169,main,CSI,-0.001496204670826308,0.0006967650444805906,0.004249176129649647,0.38999607225773214,-0.028113749023113182,-0.016462594132324572,-0.003157052590155066,0.012356114058751692,0.027773927477817414,0.0558876765009306,0.17259026352874535,-0.5321097000677096,0.06906450523471802,632243873.133,0,0,0.041871921182266236,4.8208,525486727.21,8.46
601169,main,CSI,-0.001496204670826308,0.003587312409402417,0.004950718605506788,0.381528541720326,-0.025783688133513658,-0.012302504907304078,-0.0018205724772414648,0.010776932383534193,0.02738821991102333,0.05317190804453699,0.1874590268005154,-0.30061556486759733,0.030652979754776155,1160143167.3705,0,0,-0.02529182879377434,0.8972,957600912.31,4.73547705
600905,main,CSI,-0.001496204670826308,-0.0006426146501823907,0.0005759530438450991,0.3870945080725454,-0.024978169076531283,-0.014192263851454147,-0.0018205724772414648,0.010835508421578911,0.026189620267505893,0.05116778934403718,0.21813789411189569,-0.2432859905662754,0.03159003159003158,1408536989.2359998,0,0,-0.014527845036319653,0.8192,956742403.31,4.02878311
002967,main,CSI,-0.001376650971239576,0.0024827601986456387,0.004721234617390126,0.3870945080725454,-0.026388718397985768,-0.012439888306689136,-0.0013240378831286578,0.017311545077429165,0.03572726257178224,0.06211598096976801,0.2508360328114869,-0.13840788836607434,0.07233844522348822,488994212.6835,0,0,0.058441558441558294,3.1736,338249817.66,19.56
600835,main,CSI,-0.0014763154601026862,0.0006757838265791102,0.004415121751720695,0.3819182631857252,-0.02863805028983376,-0.014787638130817632,-0.00325923671254787,0.011837016798501722,0.03296319309203168,0.06160124338186544,0.18301723897527594,-0.549620467659842,0.09302251621931051,518285536.3675,0,0,0.00267857142857153,2.389,437804780.35,22.28887726
601456,main,CSI,-0.0013568994934237025,0.0006757838265791102,0.004415121751720695,0.3819182631857252,-0.030007668702860906,-0.014466745849809682,-0.003234792587319294,0.009994015038753301,0.028469256092829964,0.058476924795690874,0.15413844575019656,-0.6010901225469842,0.051892551892551875,662343912.569,0,0,-0.01680672268907568,1.5725,652567613.03,9.36
600717,main,CSI,-0.0015112323570995875,0.0012941229534039922,0.0043928902496697874,0.380747691278189,-0.026665696131734085,-0.013979848975921744,-0.0031736203900174036,0.009941466043666643,0.029308104870290497,0.05597380100202458,0.12474804058796296,-0.11387225270393925,0.06457540846681918,,0,0,0.038004903459154304,3.2681,417107583.36,4.37
600864,main,CSI,-0.001376650971239576,0.002125082370388381,0.004721234617390126,0.3870945080725454,-0.02604642475994379,-0.012836897354182667,-0.0013240378831286578,0.016965574451369595,0.03626909926600471,0.062315524025948504,0.17032448492415228,-0.4032017243938267,0.05462939215183381,746834064.1724999,0,0,0.005415162454873723,2.7163,316685957.18,5.57
600361,main,CSI,-0.001376650971239576,0.0024827601986456387,0.004721234617390126,0.3870945080725454,-0.02622226870867334,-0.011432630199309318,-0.0013240378831286578,0.014688903248930244,0.03229566646348747,0.05851793517216081,0.19005050579840005,-0.2628999878827962,0.0657798833819242,391905795.8405,0,0,-0.0531400966183575,2.8111,418347090.34,3.82254096
603887,main,CSI,-0.001376650971239576,0.002125082370388381,0.004721234617390126,0.3870945080725454,-0.02333834602054244,-0.013964208150484715,-0.001869750011468632,0.01694622387541869,0.03824171830288242,0.06158006432342486,0.19780467051724285,-0.10307516371127942,0.10863787375415283,425935188.867,0,0,0.05392156862745101,5.9987,380461287.37,10.75
603288,main,CSI,-0.001496204670826308,0.0017391439240253455,0.004249176129649647,0.38999607225773214,-0.035117085403743656,-0.017783319878434997,-0.0018205724772414648,0.014546903125309048,0.033869082517376026,0.06898616792111968,0.30559990155733097,-0.22512651915245172,0.05509825968090749,1259913404.9625,0,0,0.024283206553540104,0.8572,1681159914.67,35.01
000029,main,CSI,-0.001496204670826308,0.0017391439240253455,0.004249176129649647,0.38999607225773214,-0.03388100710455619,-0.019024399335831787,-0.002938981597811904,0.016935358092689555,0.04670945904961724,0.08059046615417342,0.3282201104204408,0.40800955960365337,0.11503966450846448,460125714.6795,0,0,-0.08030592734225617,1.7704,385556274.68,24.05
002239,main,CSI,-0.001496204670826308,0.0006757838265791102,0.004272014467576234,0.40102239431742354,-0.030838711395139433,-0.016754811809683953,-0.0031736203900174036,0.011178861186770056,0.029254095746136726,0.060092807141276156,0.15391247176372078,-0.25754234222648686,0.06521809807256233,460421806.3875,0,0,0.04564315352697079,4.7157,323304313.49,2.52
600061,main,CSI,-0.0014066364219033135,-0.0001400487595440017,0.004249176129649647,0.3819182631857252,-0.02848577176836914,-0.015478003460336164,-0.003179917153596769,0.010385006902932606,0.02786420532169066,0.0563499770900598,0.212035791547025,-0.34766077094089864,0.051727770754319426,698642320.175,0,0,0.03669724770642202,1.4378,617122436.5,6.62473122
000065,main,CSI,-0.001496204670826308,0.001418901569537355,0.004721234617390126,0.3870945080725454,-0.03287891484558121,-0.017693969600417674,-0.0018205724772414648,0.016238708663018527,0.03570716527824387,0.06858608012382508,0.21903642333662984,-0.4538095311717554,0.0899647721840659,417444714.53,0,0,-0.08450704225352101,2.8902,303295250.08,10.4
603919,main,CSI,-0.001496204670826308,0.0023521763405601167,0.004249176129649647,0.3894611390024282,-0.03394105081155721,-0.01695457192604802,-0.0028900590328422146,0.017288671981433454,0.04171330974393398,0.07565436055549118,0.3245683129035756,0.3437312737911628,0.11996324979643538,472988825.2160001,0,0,-0.028905289052890693,3.7993,309265151.98,15.79
002194,main,CSI,-0.0007524786136454942,0.004922789939556807,0.004721234617390126,0.5003052977400398,-0.02604642475994379,-0.006377108698504482,-0.000644271513220955,0.0244216555778059,0.04232670727276643,0.06837313203271023,0.18368223726967042,-0.24963153952699604,0.08193058245195889,601181342.949,0,0,-0.08579599618684464,8.5525,428472970.47,9.59
600996,main,CSI,-0.001496204670826308,0.0008058691530025842,0.004272014467576234,0.30802990996916724,-0.031979320407365,-0.01825870197005837,-0.002938981597811904,0.012295555614312137,0.03328916739199265,0.06526848779935765,0.16745540750341883,-0.3170566410775021,0.10137916838205023,436838506.234,0,0,-0.08322324966974903,4.1545,361365249.06,6.94
601916,main,CSI,-0.001496204670826308,0.0006757838265791102,0.00401445278608381,0.377514973789628,-0.024734884063084755,-0.01483412665122827,-0.0031736203900174036,0.007389510770340077,0.02745840344950724,0.052193287512591995,0.1157932540725777,-0.6854498183617566,0.03041827865290602,673915914.5695,0,0,-0.04014598540145997,1.1522,657660351.93,2.63
600058,main,CSI,-0.0012109238176059895,0.0027482032090163583,0.004692098088118022,0.5003052977400398,-0.01761512169461891,-0.006238768492248935,0.005248397353671425,0.020014191680386727,0.039072063468459685,0.05668718516307859,0.31038771260509357,0.7195000471127612,0.08925125231910942,526168056.9545,0,0,0.02393617021276606,2.5206,310288444.21,11.55
601021,main,CSI,-0.001496204670826308,0.0006350826599912645,0.004249176129649647,0.38591509669294466,-0.03388100710455619,-0.01594688130395745,-0.0031736203900174036,0.014184662316454455,0.04007652491636957,0.07395753202092575,0.31544546373460036,0.2135831339083284,0.053469566852629595,680462894.2344999,0,0,-0.03758445945945943,1.3456,601751199.53,45.58
603093,main,CSI,-0.001376650971239576,0.002125082370388381,0.004721234617390126,0.3870945080725454,-0.023445763817028675,-0.012349837548187791,-0.00031880708884393785,0.014643728550484172,0.03422829975325304,0.057674063570281715,0.16206383928727106,-0.010597860072609561,0.08682457438934127,497344582.90349996,0,0,0.06336088154269981,3.0583,352913776.56,19.3
002212,main,CSI,-0.0015541226848674043,0.0008040552763951003,0.004249176129649647,0.30059474971544575,-0.02855225769292338,-0.015299473125257864,-0.003412802283550998,0.012978934774873777,0.03006867949992438,0.058620937192847763,0.1569384906776938,-0.4297234148867819,0.08901098901098907,416680494.404,0,0,-0.021739130434782705,5.4667,377614272.07,5.85
002352,main,CSI,-0.0015541226848674043,0.0009131593849170938,0.00421365642901296,0.3607734206074395,-0.030109655322097466,-0.01480426960744074,-0.003412802283550998,0.009086523049610343,0.027012056351216323,0.057121711673313785,0.13658051887185937,-0.5513923819796257,0.03644264884649514,1442998205.8,0,0,0.0300703774792066,0.8681,1335466736.45,32.2
002006,main,CSI,-0.001496204670826308,0.002125082370388381,0.004721234617390126,0.3870945080725454,-0.026808674351810623,-0.014655394254464056,-0.0018205724772414648,0.01842484335969693,0.04517851225935792,0.07198718661116854,0.19046547623354265,-0.2584627758527322,0.07331893059681341,466386371.9785,0,0,0.07885791978246082,4.0971,331968563.28,15.65980185
601878,main,CSI,-0.0012109238176059895,0.0034999878290909573,0.004404566406333221,0.5003052977400398,-0.02604897127405494,-0.007857685781805616,-0.0013301053289854787,0.020719717150003494,0.03685941000570658,0.06290838127976152,0.1729708885681824,-0.3963359349955677,0.04709973165436392,751847495.7375,0,0,0.03894736842105262,1.6106,717788997.99,9.87
603297,main,CSI,-0.001496204670826308,0.0024827601986456387,0.004404566406333221,0.3870945080725454,-0.03385856138281596,-0.014972478180349916,-0.002506406293005988,0.015272324229258501,0.041592849729235756,0.07545141111205173,0.3396729182181971,-0.05860659851318097,0.07791003905720448,452927328.1365,0,0,-0.05341953045253489,2.5699,403112325.52,139.1
600926,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.3865299070355294,-0.027887388694414254,-0.014183673260376723,-0.0028900590328422146,0.01083785800449585,0.022956678810296626,0.05084406750471088,0.13382124240204468,-0.42221547886675614,0.044904931593591116,1113780569.3635,0,0,0.01568894952251032,0.9358,1006155265.6,14.89
605198,main,CSI,-0.001376650971239576,-0.002177283881438264,0.004692098088118022,0.5003052977400398,-0.031062446833718525,-0.019084805003658695,-0.0020098716988931806,0.014156869728679994,0.041774918693811613,0.07283736552753015,0.3469209726400475,-0.10972312542348821,0.09341489201027037,614133916.5415,0,0,0.013004895960832208,1.9856,353139210.34,65.88808698
600446,main,CSI,-0.001376650971239576,0.002125082370388381,0.004721234617390126,0.310735404631472,-0.026619677709782897,-0.015324205762462125,-0.0013240378831286578,0.01389996864566936,0.042569129877554485,0.06918880758733738,0.17888544652757984,-0.4890646821421941,0.09255725190839692,410244739.09799993,0,0,-0.053297199638663084,2.9795,301359236.43,10.48
002597,main,CSI,-0.0014066364219033135,0.0026168580614629364,0.004784186908962823,0.3819182631857252,-0.03298560359830779,-0.01731136288680985,-0.003179917153596769,0.013305839938843232,0.03896739441531201,0.07195299801361979,0.24215704259062826,-0.18826220941834076,0.07991613741824441,345149503.15,0,0,0.022671266633809806,2.9144,338890476.4,20.75
002053,main,CSI,-0.001496204670826308,0.0024827601986456387,0.004721234617390126,0.3870945080725454,-0.009328445547189706,-0.0035431471003247498,-0.0032999999821186066,-0.0022268222217067873,-0.00014019858542345626,0.00918824696176625,0.19168600906536826,-0.7734408637741249,0.11504258075801743,387672948.54899997,0,0,-0.09343200740055502,4.1546,388889589.36,9.8
002906,main,CSI,-0.0015112323570995875,0.0006757838265791102,0.004415121751720695,0.3819182631857252,-0.03287891484558121,-0.017886884760412898,-0.003179917153596769,0.013269320778578439,0.03669065672049292,0.06956957156607413,0.223549830130217,-0.4698710944664852,0.0755017263703064,389749693.431,0,0,0.04047151277013761,2.6932,371002838.17,26.48
