date,board,symbol,systems,score,pred_mag_3d,pred_prob_3d,pred_mag_5d,pred_prob_5d,pred_mag_10d,pred_prob_10d
2026-09-09,main,002975,,0.3801273747795336,0.08078950137346373,0.45309544002652646,0.11181990465518837,0.5094985340794616,0.0003357621900870328,0.5202304497743636
2026-09-09,main,002976,,0.7163333574075559,0.05989971251598693,0.49378093395049055,0.08212695067106669,0.511526062643543,0.03818023199276477,0.52454180259933
2026-09-09,main,002979,,0.5267301010650935,0.044256383925129116,0.470791510479662,0.060131578960807015,0.5103826809105657,0.01683785535492674,0.5221108250069384
2026-09-09,main,002980,,0.14790839150603016,0.09404826184449162,0.42532296621117904,0.1413017653232636,0.5080979244856967,-0.02580358319397736,0.5172507797816768
2026-09-09,main,002982,,0.5779260316452121,0.026685403001098763,0.47699089723928295,0.03543584723735606,0.5106914235855533,0.022600640519291018,0.5227673361361964
2026-09-09,main,002984,,0.4657884456263899,0.015151236976890439,0.4634238872533346,0.020824930204167424,0.5100151552657257,0.009978058807145182,0.5213292401437429
2026-09-09,main,002985,,0.3538837793589501,0.022913186407169703,0.4499388088550554,0.03040674793610284,0.5093402550685964,-0.0026183046788146175,0.519893778667595
2026-09-09,main,002986,,0.708080887314595,0.04257016487310377,0.4927790669167569,0.055939194934145425,0.5114762994475515,0.03725130635976644,0.5244360178173296
2026-09-09,main,002987,,0.6213242848177447,0.0278115792760075,0.48225168645929534,0.036636222627054876,0.5109531351333121,0.027485693036318967,0.5233237922230249
2026-09-09,main,002988,,0.42445775546365894,0.035450005196485126,0.45843603251056375,0.05205968537584763,0.5097658928292227,0.005325738097201542,0.5207991088597773
2026-09-09,main,002989,,0.6409842145181884,0.054897893919885574,0.48463625294333035,0.0736577751940773,0.511071691638841,0.02969868047353061,0.5235758545387136
2026-09-09,main,002990,,0.5560937647151329,0.06841367978129023,0.47434621880458777,0.09739968909181769,0.5105597626888936,0.020143127538406566,0.5224873795008035
2026-09-09,main,002992,,0.8050342016495508,0.04463735353059311,0.5045509036194373,0.05702960163649629,0.5120609227204338,0.0481646956693145,0.5256786786935139
2026-09-09,main,002993,,0.5969339202167077,0.057275000906666866,0.4792944974709905,0.07550157403714076,0.510806050678746,0.02474023202635979,0.5230110639348916
2026-09-09,main,002995,,0.7425225611034153,0.06270240217479983,0.49696064992493255,0.08691791043324162,0.511683984567173,0.04112817634722529,0.524877495845205
2026-09-09,main,002997,,0.4543512008820494,0.010142825514192447,0.4620428463660525,0.011759078315528852,0.5099461785537283,0.008690644288314571,0.521182544198908
2026-09-09,main,002999,,0.6701400973701009,0.030795841655217378,0.48817384636462424,0.03938033264654473,0.5112475098882415,0.03298056415547687,0.5239496434591391
2026-09-09,main,003002,,0.7114950454920359,0.027619297048164307,0.4931935462471795,0.03702909529737701,0.5114968871805271,0.03763561542243617,0.524479782674835
2026-09-09,main,003004,,0.6927318207466373,0.09083115774460537,0.49091581868004025,0.1277526714069576,0.5113837424814621,0.035523564093879856,0.5242392590634269
2026-09-09,main,003005,,0.8175421990261672,0.05359483865407689,0.506069502891334,0.08003180978884854,0.5121363429029698,0.04957263768542983,0.5258389721835911
2026-09-09,main,003006,,0.41725484986047556,0.018608060922580952,0.45756759742553976,0.021585792504392094,0.5097224521202806,0.004514954953307268,0.5207067154085422
2026-09-09,main,003007,,0.7684770811753102,0.04975997282533996,0.5001121155293754,0.06604496121449986,0.5118404890383468,0.04404970392810288,0.5252101587365668
2026-09-09,main,003009,,0.5543530712277095,0.03772430705090215,0.47413541773290047,0.052816393627358085,0.5105492652610205,0.019947189257934615,0.5224650578600119
2026-09-09,main,003010,,0.5798117113130425,0.03907719766213151,0.47721938403030767,0.05325784328342528,0.5107027952293248,0.02281289892911738,0.5227915156655217
2026-09-09,main,003013,,0.5459260418214001,0.05058332135360295,0.4731150212129171,0.07199555281405598,0.5104984450777346,0.018998614644834412,0.5223569932694934
2026-09-09,main,003018,,0.43096858040717284,0.09322518804492934,0.4592212427759533,0.13597229928892612,0.5098051594742287,0.006058618327467839,0.5208826235970747
2026-09-09,main,003019,,0.5860603430044338,0.04635446019085746,0.47797659499176787,0.062458240457824,0.5107404776975883,0.023516265810052825,0.5228716393126829
2026-09-09,main,003020,,0.8370935770681112,0.058098409285383845,0.5084430060127832,0.08699942139929491,0.512254231849885,0.05177340618492356,0.5260895178898064
2026-09-09,main,003021,,0.6320579620591196,0.04275009812777867,0.4835534883611445,0.05598807821071969,0.5110178632530937,0.028693911644023906,0.5234614114665821
2026-09-09,main,003022,,0.43797894688044015,0.03665706662278006,0.460066924449861,0.04846834468455985,0.5098474387081545,0.006847728622976175,0.5209725446780478
2026-09-09,main,003023,,0.7579351968100666,0.053270891361253916,0.49883207932071455,0.07499962238102582,0.511776922275716,0.042863074167962104,0.5250750445398265
2026-09-09,main,003026,,0.7267740452368303,0.04948999157893744,0.4950485257210269,0.06192298092499339,0.5115890206774764,0.03935547073237794,0.5246756340245091
2026-09-09,main,003030,,0.5698893570406477,0.04580189031852603,0.476017206840215,0.06429145355362001,0.5106429580715153,0.021696005548167113,0.5226642829685318
2026-09-09,main,003031,,0.3179001059218677,0.07291305486869049,0.44561721627594947,0.10088234208926242,0.5091232291668892,-0.006668747303703169,0.51943212575012
2026-09-09,main,003032,,0.7175177262363279,0.07863645967571642,0.4939247230767845,0.12078507174960858,0.5115332044838611,0.038313548509101986,0.5245569843215805
2026-09-09,main,003033,,0.5003518652552106,0.045648152498245546,0.46760072604868025,0.06391746776924767,0.510223600959172,0.01386863291351792,0.5217725336766884
2026-09-09,main,003035,,0.40050025763187014,0.03860723524638382,0.455548547132276,0.05657950850775009,0.5096214046419733,0.0026290020184567,0.5204917946420764
2026-09-09,main,003036,,0.6421694992038782,0.09925436792523278,0.4847800403944205,0.14151984165497805,0.5110788392956477,0.029832100081785454,0.5235910508332069
2026-09-09,main,003039,,0.8511552409040545,0.043110219360763626,0.5101498383329449,0.05930761774936515,0.5123390186242159,0.05335623409374021,0.5262697062549844
2026-09-09,main,003040,,0.5497473210125138,0.07532967409266247,0.47357769787013754,0.10663108651401715,0.5105214897743483,0.019428750610367487,0.5224059959656677
2026-09-09,main,003041,,0.7946656290723891,0.05269921748965722,0.5032919876118506,0.07305276615354259,0.5119984023327341,0.04699757446365943,0.525545798518117
2026-09-09,main,003042,,0.7544630324766916,0.03925808353334834,0.49841047828242585,0.05313518167053716,0.5117559853048185,0.04247223573838624,0.5250305413787125
2026-09-09,main,003043,,0.5703190673071447,0.05768003528034127,0.47606926421926066,0.08160849561200954,0.5106455494629469,0.021744375172875252,0.5226697931327913
2026-09-09,main,003816,,0.30090439080368475,0.022950947570031147,0.44357886760201537,0.03302792849161081,0.5090207228563438,-0.008581841837409364,0.5192140674577701
2026-09-09,main,302132,,0.2998249912383493,0.026862315960969437,0.44344947526231643,0.036725923818495404,0.5090142126446108,-0.00870334266239782,0.5192002183057521
2026-09-09,main,600000,,0.37438955003487934,0.014668159787056774,0.4524049519428969,0.01948378382684174,0.5094639285701732,-0.00031010655259496034,0.5201568425240493
2026-09-09,main,600004,,0.5733628725456483,0.009896406557434047,0.47643802173921257,0.013619474396969608,0.5106639052817097,0.022086996070139975,0.5227088236150319
2026-09-09,main,600008,,0.43068561830918584,0.012192052676632916,0.45918711310159815,0.015275631815939583,0.5098034529384214,0.006026767167387745,0.5208789940497071
2026-09-09,main,600009,,0.34958191649938375,0.011111744248580553,0.44942174978831534,0.01522019923613553,0.5093143097170674,-0.0031025367493195677,0.5198385896450868
2026-09-09,main,600010,,0.4005244072335172,0.020352279866117935,0.4555514562998893,0.026285329734836313,0.5096215502895562,0.0026317203783833565,0.5204921044283489
2026-09-09,main,600011,,0.2637477241968503,0.027775258080393876,0.43912925532453445,0.03987071559884131,0.5087966171050092,-0.012764320496411394,0.5187373149009324
2026-09-09,main,600012,,0.6357899715834662,0.029284761839384853,0.48400616716526307,0.03826519338112026,0.5110403685908379,0.02911399911731466,0.523509259689393
2026-09-09,main,600015,,0.276386070061264,0.012789241003425097,0.440641670596707,0.01838770298022887,0.5088728440964017,-0.011341706018575697,0.5188994798136213
2026-09-09,main,600016,,0.21894827778147607,0.01039953755006232,0.43377744664507784,0.01645108374286063,0.5085264101976351,-0.01780709601096584,0.5181624534974654
2026-09-09,main,600017,,0.4149853168443283,0.014221973903219796,0.4572940190576136,0.020993387577501244,0.5097087645408556,0.004259488726845756,0.5206776032535717
2026-09-09,main,600018,,0.24232361568627342,0.012633256929925375,0.4365680539420452,0.019968113960800865,0.5086673986821243,-0.015175889800562854,0.5184624092712418
2026-09-09,main,600019,,0.2697187636138904,0.015401446336762718,0.43984366312110446,0.02190063526152074,0.5088326309174256,-0.012092200330248892,0.5188139308869087
2026-09-09,main,600021,,0.3296297511785416,0.029396760118356145,0.4470250607898042,0.03886650354990563,0.5091939737666532,-0.005348419205308055,0.5195826150411833
2026-09-09,main,600022,,0.5072686145680706,0.016709457356649367,0.46843714959552446,0.020206770251672806,0.5102653141908828,0.014647205348360143,0.5218612404285426
2026-09-09,main,600023,,0.3425479940354348,0.019843447710170173,0.4485765488418652,0.027553407011979128,0.5092718866874031,-0.00389429858591904,0.5197483497182852
2026-09-09,main,600025,,0.35338567568686796,0.01700874371473138,0.4498789341123629,0.025390154941091782,0.509337250913368,-0.00267437289398844,0.5198873884713333
2026-09-09,main,600026,,0.05852591981079075,0.0567416883337929,0.41474782688622114,0.08549047825656765,0.5075587864141542,-0.035864773136280455,0.5161035483723209
2026-09-09,main,600027,,0.14893655584939297,0.025440267991368996,0.42544502979596793,0.036833411827783144,0.5081041260703193,-0.025687849576923813,0.517263975321314
2026-09-09,main,600028,,0.14966621490987742,0.018054549956575794,0.42553166037351275,0.030024145210998186,0.508108527157444,-0.025605716712823932,0.5172733398067677
2026-09-09,main,600029,,0.3941891121101678,0.01897423739615922,0.45478838325389975,0.024741601790347664,0.5095833417184207,0.001918598371711898,0.5204108359868004
2026-09-09,main,600030,,0.34918657725001057,0.017566773076372992,0.4493742377599953,0.022785152981906177,0.5093119253484875,-0.0031470374573907556,0.5198335177745897
2026-09-09,main,600031,,0.22837405009878672,0.028502534123312717,0.4349022244113235,0.03903401314014949,0.5085832619618154,-0.016746099555634927,0.518283407981295
2026-09-09,main,600032,,0.5082173028833522,0.04633583344251108,0.4685518858135948,0.06706255423213565,0.5102710354880858,0.014753992877895424,0.5218734071722393
2026-09-09,main,600033,,0.46422266856113364,0.01135741540009052,0.4632347869191055,0.015874991317716816,0.5100057122662022,0.009801809704138069,0.5213091574514584
2026-09-09,main,600036,,0.22415908811556456,0.011464653939059979,0.43439916928059125,0.01732613787073249,0.5085578393482819,-0.017220549772869673,0.5182293205234814
2026-09-09,main,600037,,0.593132371523389,0.026868012436172033,0.47883370734866754,0.036317079036339114,0.5107831255256443,0.024312316991644656,0.5229623196202232
2026-09-09,main,600038,,0.2992412587134199,0.015145605727047961,0.4433795038906262,0.02009839256889536,0.5090106919616034,-0.008769049547622927,0.519192728758781
2026-09-09,main,600039,,0.3911673402031083,0.023720436978168464,0.45442449170673527,0.0343680546834846,0.5095651171788135,0.0015784576199221814,0.520372072661476
2026-09-09,main,600048,,0.28837090207619204,0.022816729912090387,0.4420768996049415,0.030710057582516406,0.5089451290995605,-0.009992653245231901,0.5190532556937293
2026-09-09,main,600050,,0.3925113545764084,0.01341978800987147,0.4545863362770948,0.018460022075219365,0.5095732230363789,0.0017297443726656536,0.5203893137238733
2026-09-09,main,600054,,0.4937472102051336,0.018413412798821638,0.46680221306224656,0.026972646046096664,0.5101837697591135,0.013125190852654046,0.5216878282268098
2026-09-09,main,600055,,0.7644676197703169,0.0326420713606177,0.499625270543934,0.042590802896270714,0.5118163123353962,0.043598385543224066,0.5251587703353835
2026-09-09,main,600056,,0.5717648963256095,0.01870499504253377,0.47624442342091283,0.0240861741103576,0.5106542686102806,0.02190712252258456,0.5226883329224841
2026-09-09,main,600057,,0.4974772806003273,0.022913348028457896,0.46725316368812236,0.03143253676560687,0.51020626499682,0.013545060051082171,0.5217356669561595
2026-09-09,main,600058,,0.6944475429994588,0.04348984014839993,0.49112408142822345,0.057837035689427135,0.5113940885596582,0.03571669152867189,0.5242612531776699
2026-09-09,main,600059,,0.38253186477749507,0.01708013727980003,0.45338484945192714,0.029764564942584646,0.5095130358200106,0.000606419625767983,0.5202612953312873
2026-09-09,main,600060,,0.346838759196671,0.03260228808757302,0.4490920951126351,0.04388323733439888,0.5092977651884322,-0.0034113157094529667,0.5198033971568653
2026-09-09,main,600061,,0.30239015005307396,0.012966250243686042,0.44375698456824497,0.018991749160077183,0.5090296839512028,-0.008414599807365628,0.5192331303277562
2026-09-09,main,600062,,0.43068163452004177,0.012317302153669434,0.45918663259677445,0.015780950411204572,0.5098034289123087,0.006026318738758411,0.520878942949733
2026-09-09,main,600063,,0.5136950864511926,0.03953158738401615,0.46921444431520615,0.05250116635896804,0.5103040705506385,0.015370590516040665,0.5219436581763695
2026-09-09,main,600064,,0.4365825458683429,0.013522982065322146,0.4598984538819968,0.018532137882525408,0.5098390170818904,0.006690545054969264,0.5209546333277069
2026-09-09,main,600066,,0.4471657888997859,0.03041694304653229,0.4611755083865481,0.03935914551017076,0.5099028439638561,0.007881830284896231,0.5210903810763018
2026-09-09,main,600067,,0.8871039176769008,0.042323324025904024,0.5145121897581187,0.05647262217344241,0.5125557729733882,0.05740273737706046,0.5267303270212086
2026-09-09,main,600072,,0.4939094751758255,0.029356355299554687,0.4668218291265085,0.03657747437194875,0.5101847483444761,0.013143455940429642,0.521689909308422
2026-09-09,main,600073,,0.5547376482160601,0.007862222643998676,0.4741819898981717,0.014262562532799665,0.5105515844921892,0.019990478529912092,0.5224699894593428
2026-09-09,main,600075,,0.40672595144177504,0.045618265689536176,0.4562986215460747,0.060377188376920986,0.5096589520914713,0.0033297869347392317,0.5205716560780448
2026-09-09,main,600076,fusion,0.9103863422742924,0.0742152388482463,0.5286116509241152,0.09059803187012673,0.5103134976134531,0.06002348495484515,0.5222175814223536
2026-09-09,main,600078,,0.5746942703303394,0.05598086914012969,0.4765993289062995,0.0754338312893895,0.5106719343331808,0.022236862657475043,0.5227258959400455
2026-09-09,main,600085,,0.481959428763457,0.014349435949105748,0.4653774773326763,0.01874490132713679,0.510112679959953,0.011798318750845957,0.5215366454969134
2026-09-09,main,600088,,0.5826267030804594,0.037643452520075706,0.47756049278008705,0.05106728410625689,0.5107197710949885,0.02312976381683908,0.522827611298458
2026-09-09,main,600089,,0.30057282987020223,0.02173465694415237,0.44353912112963106,0.029059296663076037,0.5090187231042618,-0.008619163444945448,0.5192098133941885
2026-09-09,main,600094,,0.6003536771820137,0.035419249905070206,0.47970904030164313,0.04887947822201832,0.5108266734066642,0.02512517130731605,0.5230549124554487
2026-09-09,main,600095,,0.5156234269603873,0.03171101190026327,0.4694477102944044,0.044340541574605825,0.5103156998403533,0.015587650972844744,0.5219683883842395
2026-09-09,main,600096,,0.2875986556690342,0.030016158683662145,0.4419843907424784,0.038763618460908845,0.5089404714039681,-0.010079579883501291,0.5190433472051863
2026-09-09,main,600097,,0.7231992370874185,0.025066313099314,0.49461450443252974,0.03116292901453725,0.5115674643906368,0.0389530783715898,0.524629811611146
2026-09-09,main,600098,,0.4074188405430447,0.02026587228684338,0.4563821134613108,0.02846341739310722,0.5096631309311995,0.003407780849257455,0.520580544198142
2026-09-09,main,600100,,0.5188285766014671,0.034502497327545685,0.46983545780365527,0.04337820524138947,0.51033502918905,0.015948433335659234,0.5220094929282489
2026-09-09,main,600101,,0.6454466086275324,0.02516583378077258,0.48517760114450403,0.03661984115394247,0.5110986013205887,0.030200982478386845,0.5236330657608725
2026-09-09,main,600103,,0.5439831135582959,0.05100361912773446,0.47287979106103906,0.0709941318312417,0.5104867279915078,0.0187799121416634,0.5223320776981732
2026-09-09,main,600104,,0.20740724345771228,0.013020132905650815,0.43240118418403894,0.019500210017202754,0.5084567998814694,-0.019106193431967365,0.5180143524070329
2026-09-09,main,600105,,0.1942794992731328,0.07689020199797149,0.43083697597250853,0.1088078773564001,0.5083776188482402,-0.02058389622145124,0.5178458859104035
2026-09-09,main,600108,,0.43611358566793224,0.07156463807625392,0.4598418776386001,0.10734058144302579,0.509836188804586,0.006637757326433409,0.5209486180589902
2026-09-09,main,600109,,0.4319919657111462,0.019263510207813587,0.4593446823124715,0.026052119186439987,0.5098113314779643,0.006173813999864823,0.520895750514968
2026-09-09,main,600110,,0.4734521450391343,0.07195668851932978,0.46434959002032755,0.10431635758102735,0.510061373945177,0.01084071044330983,0.5214275339311213
2026-09-09,main,600111,,0.41431542592788106,0.027791952997367086,0.45721327270777573,0.037359806347439135,0.5097047244183384,0.004184083564925646,0.5206690102835739
2026-09-09,main,600113,,0.40461922612634504,0.02804898258081248,0.45604477996355175,0.032347718580666374,0.5096462463450941,0.0030926468875600646,0.520544631720189
2026-09-09,main,600114,,0.5594305348675068,0.040391668043636406,0.47475033309533493,0.052863210286312134,0.5105798853922409,0.020518725546160355,0.5225301680491913
2026-09-09,main,600115,,0.34989042836710393,0.026208858226401857,0.44945882750848754,0.0328346026007304,0.5093161704123783,-0.0030678096217103545,0.5198425475903691
2026-09-09,main,600116,,0.5149649277210337,0.018972788368515913,0.46936805196981507,0.026511204103972168,0.51031172861433,0.015513528096196307,0.521959943402839
2026-09-09,main,600118,,0.3295189682966046,0.04730328664567351,0.4470117601215743,0.0660949397121395,0.5091933056074447,-0.005360889296998114,0.5195811937328197
2026-09-09,main,600120,,0.4222873121356742,0.016857995465297485,0.4581743211304377,0.02365783643161475,0.5097528029054519,0.005081425737432442,0.5207712681960133
2026-09-09,main,600121,,0.3586895906030065,0.07091497210671807,0.45051656748505653,0.10105896023219141,0.5093692397689857,-0.0020773464927603125,0.5199554323193688
2026-09-09,main,600123,,0.32917981950740377,0.028978134360152133,0.4469710421586177,0.038833590081030545,0.509191260116253,-0.005399065018950468,0.5195768425621295
2026-09-09,main,600125,,0.7033815670509733,0.01266931456876444,0.4922085850608769,0.016178983779093624,0.5114479619883358,0.036722335154615385,0.5243757783186554
2026-09-09,main,600126,,0.3197172338878555,0.04574305400753309,0.44583525957524245,0.06125630268936995,0.5091341887713153,-0.0064642053026986515,0.5194554394146661
2026-09-09,main,600127,,0.38885956921840703,0.06958601344681148,0.4541466152237145,0.10389899853300381,0.5095511988167536,0.0013186871998382213,0.5203424683830958
2026-09-09,main,600129,,0.6539759793909581,0.028549057809840555,0.48621242382005125,0.037918254298234824,0.5111500360096491,0.031161076976911686,0.5237424169314316
2026-09-09,main,600130,,0.7288872776591264,0.03824346641471624,0.49530509908577125,0.05316085415159373,0.5116017635632203,0.039593343241268134,0.5247027215512148
2026-09-09,main,600131,,0.5712571328128684,0.026789921311065543,0.47618290825127024,0.03296949513914546,0.5106512065166622,0.021849966963440062,0.5226818219047042
2026-09-09,main,600132,,0.528954223784644,0.016820406872296394,0.4710606593443185,0.020960043132269415,0.5103960938928752,0.01708821004653436,0.5221393476532823
2026-09-09,main,600133,,0.5380281138864309,0.027265671058426155,0.4721588952287125,0.03644520988690983,0.5104508155055355,0.018109597462860692,0.5222557117479355
2026-09-09,main,600138,,0.4859878093979263,0.007578718408887434,0.4658643070860441,0.009449065128295377,0.5101369743800419,0.012251766747467537,0.521588311438616
2026-09-09,main,600141,,0.44408485188205066,0.04824331160644102,0.46080368577985703,0.06700670246602108,0.509884263057116,0.007535029710378685,0.5210508632394093
2026-09-09,main,600143,,0.5363177303633375,0.033409704536906365,0.4719518622468382,0.039060088692644275,0.5104405007706048,0.017917070973341553,0.5222337778744804
2026-09-09,main,600148,,0.9029166452896052,0.048002347481637384,0.5164303945479188,0.06243290129570862,0.5126511151168619,0.059182670880799024,0.5269329257001409
2026-09-09,main,600150,,0.06040280461394017,0.0359234573483648,0.4149691176124508,0.05165518592743718,0.5075701076114624,-0.03565350470583589,0.5161276401309532
2026-09-09,main,600151,,0.5126023636175274,0.04481179462063478,0.4690822666426265,0.054025624671867,0.5102974806356841,0.015247589979411044,0.5219296443884603
2026-09-09,main,600152,,0.5652785592477687,0.05844844020175313,0.475458663385125,0.07829501477087002,0.5106151523654809,0.021176998728374974,0.522605158474085
2026-09-09,main,600153,,0.3375323375462281,0.022024346318574427,0.44797404518738276,0.029489393977032145,0.5092416361523612,-0.00445887765456815,0.5196840018363025
2026-09-09,main,600155,,0.5128034959728442,0.02105525039657698,0.46910659564029006,0.028872786933399633,0.5102986936106207,0.015270230109987036,0.5219322238431175
2026-09-09,main,600156,,0.7867258393152594,0.0627083365401217,0.5023279369007836,0.08889868406132846,0.5119505267584598,0.0461038451749818,0.5254440423679716
2026-09-09,main,600157,,0.39510179085361397,0.022524481481742825,0.45489830049412555,0.028868048702317232,0.509588846149361,0.002021332543411948,0.5204225437920806
2026-09-09,main,600158,,0.5185846957765003,0.03688194827805659,0.4698059526901158,0.048912461458920815,0.5103335584140303,0.015920981294372638,0.522006365281285
2026-09-09,main,600159,,0.7840136656782103,0.0513188042010628,0.5019986199596107,0.06903028406852502,0.5119341727650133,0.045798553839876424,0.5254092827327497
2026-09-09,main,600160,,0.31653831902471796,0.038985508901434776,0.44545382459913746,0.051891788548273636,0.5091150158454107,-0.0068220345911690974,0.5194146540341439
2026-09-09,main,600161,,0.5292556518948464,0.01568352267570581,0.47109713751192833,0.020273449407440827,0.5103979117095421,0.017122139802706646,0.5221432132235636
2026-09-09,main,600162,,0.3989684718611678,0.10851499866590708,0.4553640276638471,0.15573903965359548,0.509612166353949,0.0024565790892441264,0.520472145167584
2026-09-09,main,600163,,0.6390418874039663,0.028094214272740968,0.4844006338238488,0.04027586174694141,0.511059978757213,0.029480045637688232,0.5235509522624644
2026-09-09,main,600166,,0.40514491103679673,0.030717009730908438,0.45610811816686864,0.040231262259144716,0.5096494167734159,0.0031518197391667002,0.5205513750391997
2026-09-09,main,600170,,0.5119069756967661,0.014149550757253883,0.46899815355617414,0.017365753987262332,0.5102932869379289,0.015169314789413864,0.5219207262637741
2026-09-09,main,600171,,0.534900021544309,0.023869744606257685,0.47178026331702616,0.02967063950126474,0.5104319510494421,0.01775748892732522,0.5222155971819185
2026-09-09,main,600172,,0.09728675220977573,0.08649810332858615,0.4193247087744356,0.11591745178019917,0.5077925866166427,-0.03150172421078588,0.5166010684129986
2026-09-09,main,600176,,0.339586484005977,0.07232805087575922,0.44822078031357804,0.09462199709510133,0.509254025172762,-0.00422765605922773,0.5197103553896002
2026-09-09,main,600177,,0.2303538557364232,0.013832569587635736,0.4351385602887833,0.020959489779511512,0.5085952031772394,-0.01652324601185489,0.5183088131999642
2026-09-09,main,600178,,0.7658655396726933,0.039860648763253057,0.4997950115867387,0.05335577945277495,0.511824741676898,0.04375574008260055,0.5251766872335212
2026-09-09,main,600179,,0.39102778980311104,0.02509154248218388,0.4544076877691665,0.03465542201479649,0.5095642755389653,0.0015627493601899634,0.5203702825013854
2026-09-09,main,600183,,0.18523590782880053,0.0815644208097455,0.42976020661852526,0.11410182381631047,0.5083230714623658,-0.021601873119564477,0.517729828409586
2026-09-09,main,600184,,0.3491645872615893,0.06008657796213512,0.4493715950215465,0.08299268469987135,0.5093117927225403,-0.0031495127240301762,0.5198332356613892
2026-09-09,main,600185,,0.4428862627728237,0.021388556693071683,0.46065904592289336,0.02504170252630464,0.5098770344461209,0.007400112511715552,0.5210354893878675
2026-09-09,main,600186,,0.41143316013555625,0.08782346429298746,0.456865879988497,0.11737564133742592,0.5096873414141427,0.0038596460879708958,0.520632038119466
2026-09-09,main,600188,,0.2054042945303508,0.0513829551333225,0.43216243914450375,0.07367461622864342,0.5084447189630301,-0.019331652061838633,0.5179886491086733
2026-09-09,main,600189,,0.49249035111287687,0.019947044445666664,0.4666502759945745,0.02552395181449954,0.5101761899078728,0.012983714589824544,0.5216717087250369
2026-09-09,main,600191,,0.5268265600202167,0.03921350869967778,0.47080318296379087,0.05049047639714191,0.510383262624397,0.016848713097510078,0.522112062021108
2026-09-09,main,600192,,0.6961823211065022,0.03231170919908921,0.49133466040116724,0.042509132687369514,0.5114045495377619,0.03591196395414503,0.5242834914762301
2026-09-09,main,600195,,0.6728473195379088,0.02742557418990639,0.4885023894189691,0.03980737458889698,0.5112638350658223,0.03328529813664488,0.5239843496676455
2026-09-09,main,600196,,0.35717395670399493,0.019544116825630873,0.450334342233067,0.026635341837404923,0.5093600987187874,-0.0022479513132774923,0.5199359883493562
2026-09-09,main,600197,,0.741357802165766,0.015553274347390603,0.49681922564583786,0.022039310914416514,0.5116769610745031,0.040997067185815625,0.5248625664391459
2026-09-09,main,600198,,0.45453536161719976,0.036695282256152595,0.4620650791153685,0.046555167228459926,0.5099472892090186,0.00871137403656521,0.5211849063031918
2026-09-09,main,600199,,0.5273802181407228,0.031188668456351695,0.4708701816697002,0.04425289544238768,0.5103866015630544,0.01691103470719328,0.5221191622683921
2026-09-09,main,600201,,0.5401965295147377,0.03591485167781208,0.47242138436003583,0.049555372788311285,0.5104638924618095,0.018353681577972666,0.5222835192789961
2026-09-09,main,600203,,0.5635859510752439,0.03882482869016674,0.47525363931533277,0.05212447349740945,0.510604944968967,0.020986473091763228,0.5225834539144173
2026-09-09,main,600206,,0.475167854100601,0.07220990776190242,0.4645568654143982,0.10224964623948649,0.510071721118584,0.01103383639323885,0.5214495392046369
2026-09-09,main,600208,,0.5392782444455092,0.035330500481842,0.4723102230579782,0.05234012127971098,0.5104583546074646,0.0182503163394929,0.5222717433059252
2026-09-09,main,600210,,0.5312792622527546,0.014625750766481222,0.4713420383652267,0.01903117377437773,0.510410115450217,0.017349924152299773,0.5221691643113675
2026-09-09,main,600211,,0.469584982547131,0.020156500348547424,0.4638824420773917,0.026743238965661945,0.5100380516605217,0.01040540969997776,0.521377934326338
2026-09-09,main,600212,,0.6072558651236739,0.023268695135872312,0.48054580783082407,0.027870048814259363,0.510868296703662,0.025902104665517373,0.5231434120268476
2026-09-09,main,600216,,0.39783055921497873,0.02726781336302957,0.4552269622250492,0.03674252932888276,0.5096053035331265,0.002328491836185234,0.5204575481862315
2026-09-09,main,600217,,0.6945092728864,0.021586274085751207,0.4911315745612943,0.028574032876146568,0.5113944608005172,0.03572364005119373,0.5242620445010762
2026-09-09,main,600219,,0.2113952293371208,0.035169439513206925,0.43287663261565723,0.04828186379837181,0.5084808536516644,-0.01865729240407054,0.5180655288602402
2026-09-09,main,600221,,0.39993249701086253,0.01768894107167706,0.4554801530561719,0.02238130221660357,0.5096179804458014,0.002565092984153035,0.5204845115175486
2026-09-09,main,600222,,0.7157536689751067,0.05889477122208796,0.4937105568443013,0.07531861064464815,0.5115225670734554,0.0381149803241142,0.5245343719002569
2026-09-09,main,600226,,0.43863107186871514,0.05441325958895047,0.4601456040229821,0.0739965319140899,0.5098513716401762,0.006921133992605334,0.5209809093335023
2026-09-09,main,600227,,0.45368741944734536,0.08232229058790153,0.4619627128054777,0.11708588022956264,0.5099421753523319,0.00861592683009186,0.5211740303188102
2026-09-09,main,600228,,0.5208060106219616,0.089786166139686,0.47007469887437486,0.1374494511932489,0.5103469545175344,0.016171019922282204,0.5220348524454035
2026-09-09,main,600229,,0.7625118657414062,0.04178001343165183,0.4993877951972183,0.06278673577280408,0.5118045192889277,0.04337823932895975,0.525133703664822
2026-09-09,main,600230,,0.5387849132171392,0.03644047481856568,0.47225050489084136,0.049519329476880064,0.5104553794992422,0.018194785326544144,0.5222654168776261
2026-09-09,main,600233,,0.3062842021795604,0.02803516443401311,0.4442238829010657,0.038265464607408595,0.5090531702122341,-0.007976272276847177,0.5192830922677217
2026-09-09,main,600234,,0.7059584831317672,0.07479321433136572,0.4925214116878403,0.10720442992303335,0.5114635011074251,0.03701240144683701,0.5244088112973466
