symbol,pred_ret_3d,pred_ret_5d,prob_up,prob_up_3d,prob_up_5d,pred_ret_10d,prob_up_10d,pred_q50_3d,pred_q50_5d
603686,-0.003948228982648883,-0.0020116156749762676,0.2922824958057042,0.2922824958057042,0.3085626176458809,0.002956250457244055,0.3098486377396569,-0.010857503651207754,-0.001830768487862533
603683,0.0005041411005711116,0.004822898635634933,0.3204841415674683,0.3204841415674683,0.34400656814449915,0.02160794754171597,0.38108980827447025,-0.009145816903203706,0.0011103737191492367
603682,-0.0029494682432721613,0.003617786093236801,0.2983941839098826,0.2983941839098826,0.3378989947534944,0.022771539463751274,0.38611503531786073,-0.010288863799561275,-3.5201073812286636e-05
603681,-0.0004786128905436058,-0.004769626326880807,0.3140129423983382,0.3140129423983382,0.2951860306780407,0.02655370211784143,0.4021392532795156,-0.007359415832681049,0.002619334132375181
603679,0.003170610257468015,0.0009853028055910732,0.3382000479348086,0.3382000479348086,0.32422203532380156,0.022367554854161042,0.3842583249243189,-0.020015514069110188,-0.020192416136876206
603678,0.0010959609467799984,0.011837903502675403,0.32443876328193655,0.32443876328193655,0.38299491369297933,0.03230464451332653,0.42599394550958625,-0.005354626502354573,-0.003896866261914678
603668,-0.00541927892801287,0.0016612768019035784,0.2839538228009907,0.2839538228009907,0.3273459089270696,0.006594993249378363,0.32213925327951565,-0.02082683030388377,-0.0086830787214043
603667,0.0012390037079441688,0.009856636090843184,0.32513781257489816,0.32513781257489816,0.37166085946573757,0.11160329017877119,0.7918869828456105,-0.005791219850821506,0.00043461580531852753
603666,0.0012390037079441688,0.00399243906011945,0.32513781257489816,0.32513781257489816,0.3396211302014498,0.020021466133643213,0.3749142280524722,-0.0013342974066947804,0.002757693547390172
603663,0.0005041411005711116,0.01249677331954352,0.3204841415674683,0.3204841415674683,0.3866995073891626,0.0564145567047281,0.5411705348133199,-0.009600265305097179,-0.005830185814895995
603662,0.0002562497168294514,-0.0010218537748540413,0.31882639610130226,0.31882639610130226,0.31362889983579634,0.052759447210081654,0.5227245206861756,-0.005140955939474255,0.0005128489213998745
603661,0.0010959609467799984,0.004830381296957259,0.32443876328193655,0.32443876328193655,0.34402659297528937,0.028987614261639365,0.4124924318869828,0.007938231220840862,0.021841406157808368
603660,0.000647183861735282,0.009685196483961775,0.32122313653431334,0.32122313653431334,0.3706596179262285,0.05373509040797689,0.5275075681130171,-0.003313117296636259,0.003752068198647621
603737,0.0005041411005711116,0.0033993760001244855,0.3204841415674683,0.3204841415674683,0.33683767872161485,0.023671505685279946,0.3896670030272452,-0.007571936028333171,0.0005210453437472135
603659,0.00023992670762931138,0.002029412797101547,0.31874650475353516,0.31874650475353516,0.32944851616003845,0.032270727146957015,0.42583249243188703,-0.0030511206034226188,0.0003990338219125504
603738,0.009413055513156004,0.020430289357306317,0.38235999041303825,0.38235999041303825,0.4329969161760583,0.037406394469356126,0.4491624621594349,-0.0037952015425205374,-0.003258534358454924
603758,0.003536200333170063,0.0011582228343153089,0.3408764080850044,0.3408764080850044,0.3250430533861989,0.05590746821900008,0.538284561049445,0.003779140826555499,0.007273201376869304
603893,-0.0025076076054123117,0.00886831576790586,0.3010505712231365,0.3010505712231365,0.36563338539789336,0.02787109109493676,0.4079717457114026,-0.007127760332513762,0.005332537967086228
603890,0.003170610257468015,0.00477905693364855,0.3382000479348086,0.3382000479348086,0.3437262205134367,0.020153579469997084,0.37537840565085767,-0.006200719651655747,-0.0032908021062264033
603888,-0.0003817853567275158,0.0034025277255619103,0.3147319645282416,0.3147319645282416,0.33683767872161485,0.021162837821046155,0.37955600403632694,-0.011893840616157775,-0.010196091788253628
603887,0.0001376055483508965,0.0021151094444456166,0.31798753694974835,0.31798753694974835,0.3298289879450519,0.01423247347169162,0.3512815338042381,-0.007036315746916148,-0.002773397147126043
603885,-0.000601368579461634,0.0005400596099403495,0.3133338659423185,0.3133338659423185,0.3216588569826585,0.008224930556754394,0.32813319878910197,-0.010947566162695928,0.003745025935525296
603883,-0.0007934375155012897,-0.004977416672146229,0.3119956858672206,0.3119956858672206,0.2940446153230005,0.005289394693452717,0.31769929364278504,-0.006339433840699768,-0.0012278760599160657
603882,0.0002562497168294514,-0.0015469899359039777,0.31882639610130226,0.31882639610130226,0.3109655973407025,0.0058549908209158535,0.319656912209889,-0.005094103326633108,0.0007268629861823357
603881,0.0017637350942085518,0.0027554413066555373,0.32843333067028846,0.32843333067028846,0.3332532340101726,0.022419468176581615,0.3845408678102926,-0.0046253287776017536,7.615973951416362e-05
603880,0.0012390037079441688,0.01158300765669429,0.32513781257489816,0.32513781257489816,0.38133285273739437,0.029156172675991663,0.41336024217961653,0.0011523556584754372,0.005348524796796612
603876,0.00490792746445183,0.012284941951757812,0.3500039945673884,0.3500039945673884,0.38563819135728306,0.03353490805576049,0.4315438950554995,-0.004996226503229785,0.005812565535865829
603871,-0.000614061158804342,-0.0044353044819493564,0.3131940560837261,0.3131940560837261,0.2970683647723177,0.015391539057651518,0.35586276488395563,-0.011388646263612157,-0.00034278982608674266
603867,0.0005041411005711116,0.00080896835570583,0.3204841415674683,0.3204841415674683,0.3232608434458729,0.030881230445456997,0.4204036326942482,-0.00700224869668832,0.0034233853569274383
603859,-0.0003355701293794355,-0.0015448281888898216,0.3151513941040185,0.3151513941040185,0.3109856221714926,0.03273299367011442,0.42815338042381434,-0.0049928354942157215,0.002472375563292919
603833,0.00011320695566528081,-0.0030383096243855184,0.3178876727650396,0.3178876727650396,0.3037166085946573,0.0013350705678058118,0.30446014127144294,-0.008411630981009607,-0.0016154976329597137
603826,-0.0004786128905436058,-0.0001516025371191028,0.3140129423983382,0.3140129423983382,0.3183547599022788,-0.000320091240965926,0.2988294651866801,-0.011107158449896695,-0.003849791738036532
603823,0.0071675851444334485,0.00768571621252929,0.3662019653271551,0.3662019653271551,0.35836437182105807,0.042009777777171076,0.4718869828456105,-0.021919586743092093,-0.014339154602196596
603819,0.00297552288017644,0.016840036199564763,0.3369617320444196,0.3369617320444196,0.4115302975689855,0.03141980611622046,0.4224823410696267,0.003304946279990604,0.004049328576907513
603816,0.00011320695566528081,-0.00565790220302456,0.3178876727650396,0.3178876727650396,0.2910809403660539,0.005974594846169973,0.32004036326942487,-0.006900005966330251,-0.0009725498710398597
603806,0.00023992670762931138,-0.0017191068875368508,0.31874650475353516,0.31874650475353516,0.31012455444751497,0.022006759210388555,0.3828052472250252,-0.00477319049908839,0.0005231072913354217
603803,0.003170610257468015,0.0056427619768467325,0.3382000479348086,0.3382000479348086,0.34787136048700384,0.01004772094483351,0.33475277497477296,-0.0056670816957389795,-0.000969446617216202
603800,0.0012390037079441688,0.011850398590372908,0.32513781257489816,0.32513781257489816,0.3830950378469302,0.03286513539746447,0.4285973763874874,-0.004726306107231247,0.002397143693142468
603799,0.002045137130812599,0.0004761173635713757,0.3304306143644643,0.3304306143644643,0.32123833553606473,0.02607365375296936,0.40032290615539856,-0.004801902028304148,0.0052747855143176975
603779,0.0010959609467799984,0.0025849482216590805,0.32443876328193655,0.32443876328193655,0.3321318434859225,0.015438612459576938,0.35606458123107976,-0.00995014928749697,-0.006462223080488098
603778,0.0012390037079441688,-0.005384842206365952,0.32513781257489816,0.32513781257489816,0.292422604028996,-0.0012978166131895534,0.2953380423814329,-0.014294016549192712,-0.011284226124877905
603777,0.0010959609467799984,-0.0017415027449661023,0.32443876328193655,0.32443876328193655,0.31000440546277386,0.011686210049972449,0.341130171543895,-0.009821423213580914,-0.004310603671312053
603773,0.009834054301330355,0.019252099196643883,0.3851961332587681,0.3851961332587681,0.4258680764147543,0.04215732046699457,0.4725933400605449,-0.006035982257822485,-0.0009890979621375805
603766,0.0011465711787958818,-0.005123077335143189,0.3246784373252377,0.3246784373252377,0.293423845568505,0.008293730528238787,0.3284157416750757,-0.003540676353493475,-0.0011252897019119342
603757,0.0016726688914026075,0.008905945763495913,0.3278341455620356,0.3278341455620356,0.3659137330289559,0.030790242808378943,0.41997981836528764,-0.009517343168211428,-0.004811749089358128
603657,0.0010959609467799984,0.009936731575289615,0.32443876328193655,0.32443876328193655,0.372161480235492,0.05032764066208908,0.5113824419778001,-0.0003425827419759237,0.0174119378775932
603650,0.0005041411005711116,0.003728176027573353,0.3204841415674683,0.3204841415674683,0.33841964035403904,0.013590897770230986,0.3489001009081736,-0.012366768521477032,-0.009357473997058694
603638,-0.0007934375155012897,0.0017719975109338375,0.3119956858672206,0.3119956858672206,0.32820697665104726,0.028719391003446358,0.41134207870837536,-0.005189698290341714,0.0012029035318748109
603516,0.000647183861735282,0.011487916629763171,0.32122313653431334,0.32122313653431334,0.38075213264447916,0.05077509030487978,0.5132391523713421,-0.0024106935273683233,0.0026236419975937623
603505,-0.00093648027666546,-0.002206426541846848,0.31103698969401616,0.31103698969401616,0.3077816492450639,0.016564923514860077,0.3609889001009082,-0.007228005372571348,0.00343689053884295
603501,-0.0002687061292369071,0.001608993602059391,0.31561076935367904,0.31561076935367904,0.32706556129600706,0.03544100877337141,0.440343087790111,-0.004285901209991922,0.001084899026048297
603496,-0.0007934375155012897,0.004800049207822501,0.3119956858672206,0.3119956858672206,0.34388641915975815,0.020144447921418954,0.37535822401614527,-0.005571476907793269,0.000748460412580127
603488,0.0001766238962707199,0.00039429880737746497,0.31832707517775827,0.31832707517775827,0.32067764027393963,0.03065928772930449,0.41947527749747726,0.008355015140350065,0.01923473508957482
603486,0.00011320695566528081,-0.0002829310585567179,0.3178876727650396,0.3178876727650396,0.31783411430173414,0.022363478042987568,0.3842381432896065,-0.00796273752072213,0.003306367449576853
603477,-0.00793757391006609,-0.005578554941352636,0.2688743309099625,0.2688743309099625,0.2913813128279066,0.00532259962399302,0.31792129162462157,-0.01578672177671553,0.0010609818577732323
603466,1.1750001978803488e-05,0.004037085043113565,0.3174482703523208,0.3174482703523208,0.33982137850935157,0.034535623738383966,0.4360847628657921,-0.012142472839699466,-0.0071430445334195155
603458,0.0012390037079441688,-0.001022985909579766,0.32513781257489816,0.32513781257489816,0.31362889983579634,0.006044168331111373,0.3202623612512614,-0.0033657530762931332,0.0006826747945689284
603456,0.0002562497168294514,-0.002690426379782589,0.31882639610130226,0.31882639610130226,0.30543874404261284,0.01046513319349225,0.3364480322906156,-0.007170277047263868,-0.0001260777055383353
603444,-0.0009583114097932058,0.0006874177346352283,0.31091715267236564,0.31091715267236564,0.3223597260603148,0.009859739551412693,0.3341876892028254,-0.007155502935945693,-0.0018887694116175068
603421,0.009413055513156004,0.00597477980079544,0.38235999041303825,0.38235999041303825,0.3495334214425888,0.026655015960985174,0.4026841574167508,0.003437711068705095,0.007935703633828466
603402,-0.0025076076054123117,0.004929331890413931,0.3010505712231365,0.3010505712231365,0.344547238575834,0.01635659838744652,0.3600807265388496,-0.008378619350855881,0.0019707771695616225
603400,0.0012390037079441688,0.00663461047346514,0.32513781257489816,0.32513781257489816,0.3525771957226962,0.005010366635655054,0.31656912209889,-0.001962707512431229,0.003596093148487428
603399,0.004204207250294037,0.012691594219737088,0.345390269233842,0.345390269233842,0.38778084825183223,0.028750466317769882,0.4115438950554995,-0.005434843984532818,0.003931781955403067
603396,0.003679243094334233,0.005358503077805419,0.34195494127985937,0.34195494127985937,0.34674996996275387,0.03231616253365141,0.42611503531786077,0.004959446604405904,0.009807501378015109
603395,0.0005041411005711116,-0.003897668229638479,0.3204841415674683,0.3204841415674683,0.29955144379029996,-0.008150138902265408,0.27271442986881933,-0.01122789519834994,-0.007231878368452075
603393,-0.0002169114624355995,-0.003154760348534016,0.3158304705600383,0.3158304705600383,0.30339621130201455,0.010144366605047613,0.3351765893037336,-0.006087106847118684,-0.002418191822103355
603392,0.0012390037079441688,0.003753143415320457,0.32513781257489816,0.32513781257489816,0.3384596900156194,0.006760390845793699,0.32272452068617563,-0.006545881258771317,-0.0014633032844783259
603391,0.0012390037079441688,0.006074065334340094,0.32513781257489816,0.32513781257489816,0.349893868396812,0.025546997376162072,0.3978002018163471,-0.003986440061476287,0.002098302359361671
603390,0.002473820521496613,0.005781217072915397,0.3333067028840776,0.3333067028840776,0.3484921302414995,0.015796695137875856,0.35755802219979815,0.007953417966346061,0.02137175327944155
603389,0.0010959609467799984,0.007711902453535575,0.32443876328193655,0.32443876328193655,0.3584244463134286,0.03206546383077352,0.4250655903128153,0.001699060518292828,0.007880202514325505
603386,-0.002281694095843608,0.003060806507274037,0.30242869697211794,0.30242869697211794,0.3347550963194361,0.031190429280242276,0.42161453077699296,0.0005696845013544048,0.006041033517281838
603380,0.003170610257468015,0.006845072942077424,0.3382000479348086,0.3382000479348086,0.35367856141615606,0.0392675842692059,0.4587083753784057,0.002369412365008142,0.005807940620218205
603379,-0.0004786128905436058,-0.0041391517915808475,0.3140129423983382,0.3140129423983382,0.29841002843525977,0.015413261487834413,0.35598385469223004,-0.008037169383287194,0.0026114487446325324
603375,0.003170610257468015,0.006278998569186402,0.3382000479348086,0.3382000479348086,0.35083503544395045,0.04375900189475199,0.4808072653884965,0.0012618697152256548,0.0036366143533714643
603369,-0.00093648027666546,-0.004002445452088221,0.31103698969401616,0.31103698969401616,0.2991509471744964,0.007314298103359271,0.3246619576185671,-0.006155358769987272,-0.0037807290362282015
603527,0.00490792746445183,0.0015235109026957888,0.3500039945673884,0.3500039945673884,0.3266650646802034,0.002869004719033954,0.3094450050454087,0.007042466272093226,0.02171680148548262
603529,9.688394646514073e-05,-0.005807148952414449,0.3178277542542143,0.3178277542542143,0.29044014578076816,0.009800775922550804,0.33386478304742684,-0.009766627668526519,-0.00017500266441724578
603530,0.003679243094334233,0.006695466528503487,0.34195494127985937,0.34195494127985937,0.3529576675077095,0.03399663183351461,0.43344096871846616,-0.00314724317241772,9.19281054023371e-05
603533,0.0010741298136522526,0.003742266292028555,0.32423903491251893,0.32423903491251893,0.33843966518482915,0.0068469988194409075,0.32300706357214937,-0.012008049081008736,-0.007688576438022932
603630,-0.0025076076054123117,-0.0032804624689017434,0.3010505712231365,0.3010505712231365,0.3026552925627778,0.017462555767897694,0.36474268415741673,0.0010325095436653235,0.012119201766127866
603629,0.009834054301330355,0.01596930923839058,0.3851961332587681,0.3851961332587681,0.4068645119948736,0.039996630674614744,0.46215943491422806,-0.00718087597968227,-0.0011301742260139739
603628,0.002616863282660784,0.007107879571590816,0.33438523607893267,0.33438523607893267,0.35502022507909803,0.0023115094158414878,0.3076690211907165,0.006074567160652376,0.013257562857896154
603626,0.003170610257468015,0.0005796112350598558,0.3382000479348086,0.3382000479348086,0.3218591052905603,0.02084760410066633,0.37830474268415737,-0.015331220193389044,-0.011791311146902283
603619,5.745459181790654e-05,0.0013453947710023865,0.3176679715586802,0.3176679715586802,0.3260042452641275,0.04582376179050982,0.4898082744702321,-0.010867781938288775,-0.0043505878825407076
603618,0.004533907065967022,0.018602754314711412,0.347627226971319,0.347627226971319,0.4219432095798791,0.01228797978297629,0.343673057517659,-0.012691542165272829,-0.01547582502781954
603615,3.358113510654923e-05,0.001007195344326895,0.31756810737397145,0.31756810737397145,0.324382233970123,0.016067481079480427,0.3587083753784056,0.0036986474821246594,0.0161519646868997
603613,-0.003932222234386879,-0.006229469435674233,0.29240233282735484,0.29240233282735484,0.2886779606712323,0.004861947853941336,0.3159233097880928,-0.008944472247064898,-0.004625649838335156
603612,-0.0004786128905436058,-0.006857825410002443,0.3140129423983382,0.3140129423983382,0.2857943850374465,0.004237529436892553,0.31412714429868815,-0.009036503793986588,0.000467978399121384
603608,-0.0019157877592034247,0.0005471776652357734,0.30466565470959495,0.30466565470959495,0.32169890664423884,4.357714666927569e-05,0.2999192734611503,-0.014520278766099213,-0.008964892518278268
603607,0.0010959609467799984,-0.0042088649908133425,0.32443876328193655,0.32443876328193655,0.29806960631182666,0.02196075147648526,0.38254288597376385,0.002997762078658873,0.007366482478730431
603606,0.00023992670762931138,-0.0002753191598573083,0.31874650475353516,0.31874650475353516,0.31787416396331447,0.03262582625980416,0.4276690211907165,-0.0029961842454511354,0.0017381346017851743
603605,-0.0034903615965270296,-0.004947316114708448,0.2951585843253176,0.2951585843253176,0.2942248388001122,0.011610144467898034,0.3409283551967709,-0.006532206802346248,0.002161563130406264
603897,0.003679243094334233,0.003709610517133353,0.34195494127985937,0.34195494127985937,0.33841964035403904,0.01617811755658257,0.35917255297679107,-0.005863382599501463,-0.003583382680239542
603601,-0.0004786128905436058,-0.00187969998025889,0.3140129423983382,0.3140129423983382,0.3092634867235372,0.02423164105141037,0.39200807265388493,-0.006992361139576129,-0.0005102331283383652
603599,-0.0004786128905436058,-0.002201148901738134,0.3140129423983382,0.3140129423983382,0.3077816492450639,0.012481246091790488,0.3444399596367306,-0.010554110817741897,-0.002852389233979389
603598,0.0010741298136522526,0.006226800460078305,0.32423903491251893,0.32423903491251893,0.3505747126436781,-0.0028513996492584522,0.2902119071644803,-0.01042362031879479,-0.0038978563956113786
603596,0.0011465711787958818,-0.0002928154248713955,0.3246784373252377,0.3246784373252377,0.31773399014778325,0.029634467893575076,0.4152371342078708,-0.003144868606356918,0.003958590372816221
603589,-0.00498190946671762,-0.003829874573940517,0.28651034592953584,0.28651034592953584,0.29987184108294285,0.004482559251737882,0.31495459132189707,-0.009619407813810078,-0.0018918698562204338
603588,-0.0020866088172379615,0.010898932392070673,0.30352720300391467,0.30352720300391467,0.37764828387200133,0.021264302978462525,0.3800201816347124,-0.008027560919813369,0.0014249405375866423
603583,0.0007294253945597833,-0.0023310860175266134,0.32178237596868264,0.32178237596868264,0.30716087949056825,0.010846753690194435,0.3378607467204844,-0.00698798240709794,-0.003324012472898674
603580,0.0056712326001896116,0.01030132067818448,0.35577614444355676,0.35577614444355676,0.3742040129760904,0.013518061794136574,0.34853683148335013,-0.018146287682409296,-0.013930053181290102
603567,0.0012390037079441688,-0.0004595358413434634,0.32513781257489816,0.32513781257489816,0.3168929472545957,0.011665001155742191,0.3410898082744702,-0.007095119345523329,0.0007512568855741591
603565,0.0014310726439838244,0.0018543361137655773,0.3262163457697531,0.3262163457697531,0.3285674236052706,0.0022849217776881535,0.30756811301715437,-0.011704037078908295,-0.000867067442557509
603559,0.003170610257468015,0.0031870005368230935,0.3382000479348086,0.3382000479348086,0.3356161640434139,-0.017855350900961138,0.24609485368314832,-0.008649282222802606,-0.004129607370810812
603556,0.0012896139399600525,-0.0006296206212904308,0.32541743229208275,0.32541743229208275,0.3159517802074573,0.012900528541950201,0.3462966700302724,-0.0038668906443826453,-0.0005430255999919967
603538,0.0012390037079441688,0.00475162672518313,0.32513781257489816,0.32513781257489816,0.3436060715286956,0.03573438475167536,0.4418163471241171,-0.007837577105641648,-0.0020263917260690636
603536,0.0010959609467799984,0.0077443001298981105,0.32443876328193655,0.32443876328193655,0.3586246946213304,0.020646114764466716,0.37747729566094856,0.007028918167171435,0.015488384727703789
603600,3.358113510654923e-05,0.0007700237248494703,0.31756810737397145,0.31756810737397145,0.3230005206456006,-0.003862474824135418,0.2866801210898082,0.003985702063723951,0.007080121335875134
603367,0.0002562497168294514,-0.0057352241533750615,0.31882639610130226,0.31882639610130226,0.29080059273499137,-0.0038769565359631835,0.2866801210898082,-0.004488527820617272,0.002243968296907966
603899,-0.00093648027666546,-0.004542890632446821,0.31103698969401616,0.31103698969401616,0.2965076695101926,0.001839210183042857,0.3062361251261352,-0.005980104190101178,-0.0010578930648685436
603903,-0.0025076076054123117,0.004732182577955109,0.3010505712231365,0.3010505712231365,0.3435259722055348,0.014717792887059265,0.35319878910191727,-0.009380748388268063,-0.0007756442690410591
920075.BJ,-0.003948228982648883,0.00808157480523383,0.2922824958057042,0.2922824958057042,0.36072730185429935,0.05228686298499496,0.5206256306760848,0.0036494660499708964,0.015638411111854107
920060.BJ,-0.003948228982648883,0.0065103891184084255,0.2922824958057042,0.2922824958057042,0.3520565501221514,0.010843465174820257,0.3378607467204844,-0.0012634706498207632,0.007260172713147672
920047.BJ,-0.003948228982648883,-0.016065144019934956,0.2922824958057042,0.2922824958057042,0.24608514558051986,-0.0016103893911212528,0.2944298688193744,-0.003212387804764745,0.007602661863027927
920046.BJ,-0.003948228982648883,-0.0045102251254749755,0.2922824958057042,0.2922824958057042,0.29658776883335336,0.022567786847290425,0.385247225025227,0.011297080217083732,0.01977771670590414
920045.BJ,5.745459181790654e-05,0.007832101776481458,0.3176679715586802,0.3176679715586802,0.35914534022187516,0.08276204976113223,0.6686982845610494,-0.007953593336054277,0.0006678507601339582
920021.BJ,-0.003948228982648883,-0.004692589481600149,0.2922824958057042,0.2922824958057042,0.29554647763226405,0.02154855819722933,0.3809081735620585,-0.0029800541092186625,0.0010099918024278863
920019.BJ,-0.004434082741256642,0.00514388749019651,0.2894663257969162,0.2894663257969162,0.345548480115343,0.0028757631694009264,0.30948536831483353,-0.010169151034794337,-0.0009112529290654592
920010.BJ,-0.003948228982648883,7.939348905740085e-05,0.2922824958057042,0.2922824958057042,0.31941607593415833,-0.0054566048883267155,0.2811099899091827,0.0018435674706630664,0.014490058336531405
920008.BJ,-0.003948228982648883,0.017247905119925303,0.2922824958057042,0.2922824958057042,0.4142336497256598,0.008153213979944838,0.3278708375378405,0.0036106501170271197,0.014090498690952179
920006.BJ,-0.003948228982648883,0.00892293617068153,0.2922824958057042,0.2922824958057042,0.36607393167527735,0.04652743331391512,0.49303733602421795,0.0047478532148535,0.012940438046434296
605599,-0.0019157877592034247,-0.0011668365529072212,0.30466565470959495,0.30466565470959495,0.31294805558893024,0.0007051158394515024,0.30238143289606456,-0.005118947427329069,-0.0001138942739370703
605589,0.0005041411005711116,0.009047964978651598,0.3204841415674683,0.3204841415674683,0.36673475109135323,0.03441348119374236,0.4353985872855701,-0.0057081424660009785,0.0026930353777953886
605580,0.0001766238962707199,0.00014263098536309714,0.31832707517775827,0.31832707517775827,0.31977652288838154,-0.009507960156034348,0.26912209889001004,-0.02211323402761863,-0.01665847471882796
605567,0.0010959609467799984,0.00813573151693496,0.32443876328193655,0.32443876328193655,0.3611478233008931,0.054372266637726485,0.5309182643794148,0.010260489834325275,0.022090558296639768
605499,-0.003948228982648883,0.0011638016574765271,0.2922824958057042,0.2922824958057042,0.3250831030477792,0.008352404526597428,0.3285368314833501,-0.007573945986032124,0.0028969126506114833
605488,0.0005041411005711116,0.0004093691512912419,0.3204841415674683,0.3204841415674683,0.32081781408947097,0.016353639841650135,0.3600605449041372,-0.010600476406395385,-4.835452882876371e-05
605398,0.000647183861735282,-0.007080246899934557,0.32122313653431334,0.32122313653431334,0.2850134166366294,0.011594772407630058,0.3408879919273461,-0.008302857165814848,-0.006351641064186234
605376,0.00490792746445183,0.035343400649999926,0.3500039945673884,0.3500039945673884,0.5278945892907205,0.10370803897184531,0.7617356205852674,-0.005067911390813775,0.0071142479778392356
605366,0.0005041411005711116,-0.00019840137162593246,0.3204841415674683,0.3204841415674683,0.3182346109175378,0.02034261916848217,0.3762058526740666,-0.01201309537794643,-0.0008331017154975637
605365,0.0010959609467799984,0.0015097875617966585,0.32443876328193655,0.32443876328193655,0.32662501501862307,-0.017504882733178875,0.24686175580222003,-0.004674922590402892,-0.00029308613668361367
605358,0.002466890043310221,0.014789815856897643,0.33328673004713594,0.33328673004713594,0.40065681444991785,0.06047144084394907,0.5606458123107971,-0.0036567666221041482,-0.001975681568004352
605319,0.0021293251699106,0.00253763600762934,0.3309898537988336,0.3309898537988336,0.3318114461932796,0.01916698964803033,0.3717255297679112,0.0031349194101020442,0.007795887624019556
605300,0.0010959609467799984,0.0025205082079012833,0.32443876328193655,0.32443876328193655,0.3317713965316993,0.0028692461097099783,0.3094450050454087,5.0949435553364076e-05,0.008532732484610837
605299,0.0010959609467799984,0.0007874617077260381,0.32443876328193655,0.32443876328193655,0.3231406944611318,0.028254731989146,0.4094248234106963,-0.011285354589771472,-0.004411562070565329
605296,-0.005928857241397256,-0.0008990119074549124,0.2809978429336103,0.2809978429336103,0.3144899675597741,0.020582601440825004,0.37731584258324924,-0.0184162878170095,9.315608282812954e-05
605289,0.0012390037079441688,0.011979422838011239,0.32513781257489816,0.32513781257489816,0.3838760062477472,0.036857052633162336,0.4471442986881937,-0.004608786759435982,0.00017254133123509178
605288,0.0012390037079441688,0.006865882502094947,0.32513781257489816,0.32513781257489816,0.35377868557010694,0.029470876863488107,0.4146922300706357,0.0018731687635021002,0.010857220251196469
920087.BJ,-0.0025076076054123117,0.0023034912210092347,0.3010505712231365,0.3010505712231365,0.3307501301614001,0.013761748597082771,0.34948536831483346,-0.004166806982238764,0.007071774056602102
605287,0.0012390037079441688,0.007904759920535664,0.32513781257489816,0.32513781257489816,0.35968601065320993,0.013759277668228462,0.34944500504540865,-0.00637736615509346,-0.0027969242279986604
920088.BJ,-0.0025076076054123117,0.003725926884999559,0.3010505712231365,0.3010505712231365,0.33841964035403904,0.0024511570034982536,0.30809283551967714,-0.00427513309286911,0.003258426129016214
920128.BJ,-0.003948228982648883,0.016135874052344283,0.2922824958057042,0.2922824958057042,0.4076454803956907,0.024529174476832262,0.3934006054490413,0.000657343707971844,0.012318578818035882
920961.BJ,-0.0013831667854186651,0.0007739799278338379,0.30796117280498525,0.30796117280498525,0.3230405703071809,-0.005898388208156276,0.2798990918264379,-0.002632142760008948,0.00686979825940442
920946.BJ,-0.004434082741256642,-0.0037856744083229906,0.2894663257969162,0.2894663257969162,0.30001201489847407,0.01784816744122304,0.36639757820383456,-0.0017731988335930263,0.008655741792177204
920895.BJ,-0.004434082741256642,-0.007026662171520039,0.2894663257969162,0.2894663257969162,0.2852537146061116,0.01420329454948903,0.3512209889001009,0.0022527369261477917,0.006273931710265134
920826.BJ,-0.003948228982648883,0.021910550965352427,0.2922824958057042,0.2922824958057042,0.44184789138531777,0.05380360633128774,0.5278304742684157,0.010656948228015814,0.020736552082731792
920821.BJ,-0.0013831667854186651,-0.018775282777916624,0.30796117280498525,0.30796117280498525,0.2356722335696263,-0.017351271214001325,0.24716448032290617,-0.012821908027181094,-0.004766880688012691
920808.BJ,-0.002094796366583396,0.005884498495151866,0.30346728449308935,0.30346728449308935,0.34911289999599504,-0.002822716708550343,0.2902320887991927,-0.0054823698412738995,0.006381567585291982
920799.BJ,-0.0025076076054123117,0.00863576311774479,0.3010505712231365,0.3010505712231365,0.36427169690416117,0.0069309132308337795,0.3233299697275479,-0.005225066693222437,0.005152077457105016
920786.BJ,-0.003948228982648883,0.007886996789180024,0.2922824958057042,0.2922824958057042,0.35956586166846893,0.02361591392039541,0.3894651866801211,0.004802926013634158,0.01419354461438996
920748.BJ,-0.003948228982648883,0.006865863599881547,0.2922824958057042,0.2922824958057042,0.35377868557010694,0.09791490063106931,0.7374772956609486,0.006616284955586284,0.01192140203800612
920726.BJ,-0.003948228982648883,0.015968523317931225,0.2922824958057042,0.2922824958057042,0.4068645119948736,0.05676242646632914,0.5425832492431887,0.007925775258286086,0.02278449549919702
920725.BJ,-0.0025076076054123117,0.003713512752514529,0.3010505712231365,0.3010505712231365,0.33841964035403904,-0.025118944746741857,0.22787083753784054,-0.014351119944093972,-0.008086677117328658
920640.BJ,-0.003948228982648883,-0.0005110105446507015,0.2922824958057042,0.2922824958057042,0.31659257479274305,0.002812446017289704,0.3093037336024218,-0.001852458972481861,0.007962908702919125
920592.BJ,-0.003948228982648883,0.005599535519298359,0.2922824958057042,0.2922824958057042,0.34767111217910207,0.05102043910203942,0.5143087790110998,0.0069135246099421765,0.014215509622586811
920576.BJ,-0.003948228982648883,0.00014706600819338424,0.2922824958057042,0.2922824958057042,0.31979654771917176,0.006002556208518066,0.3201614530776993,0.004467909465555303,0.011553979805263492
920571.BJ,-0.0025076076054123117,0.0026703430003240203,0.3010505712231365,0.3010505712231365,0.3326925387480476,-0.014181385054072789,0.25606458123107967,-0.008871545844692864,0.0001027294138952717
